CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
7.44,76.4,58.8,40.7,1,0.5350584632506842,0.4649415367493158,0.4649415367493158
7.46,60.0,57.0,48.5,1,0.5893430696194711,0.41065693038052886,0.41065693038052886
7.81,90.9,76.4,90.0,1,1.140661556143845,-0.1406615561438449,0.1406615561438449
7.55,84.6,80.9,67.5,1,0.8574553999169693,0.14254460008303071,0.14254460008303071
8.41,61.6,52.1,56.5,1,0.7783400875220293,0.22165991247797068,0.22165991247797068
8.92,67.8,70.2,73.7,1,1.0339370497332903,-0.03393704973329026,0.03393704973329026
8.25,72.8,59.7,63.9,0,0.8651511985603496,-0.8651511985603496,0.8651511985603496
8.66,71.0,65.7,85.0,1,1.1348118398984104,-0.1348118398984104,0.1348118398984104
9.04,73.0,72.2,62.8,1,0.9387557861524781,0.06124421384752188,0.06124421384752188
7.6,55.4,52.8,46.5,1,0.5725947263916492,0.4274052736083508,0.4274052736083508
6.52,47.3,24.5,27.6,0,0.23316867188234947,-0.23316867188234947,0.23316867188234947
7.68,65.9,73.2,63.0,1,0.7842366344204735,0.21576336557952647,0.21576336557952647
6.74,64.8,24.0,24.1,0,0.25255791849150355,-0.25255791849150355,0.25255791849150355
6.03,60.6,50.8,60.2,1,0.5662105130907581,0.4337894869092419,0.4337894869092419
5.76,73.8,51.0,49.3,1,0.44544153406602593,0.5545584659339741,0.5545584659339741
9.76,91.4,67.5,63.0,1,1.0519113724025453,-0.051911372402545286,0.051911372402545286
4.58,50.5,25.4,32.1,0,0.0845850194008193,-0.0845850194008193,0.0845850194008193
5.38,43.5,31.3,32.4,0,0.15917974796752887,-0.15917974796752887,0.15917974796752887
6.6,44.4,28.0,24.1,0,0.19848063008949912,-0.19848063008949912,0.19848063008949912
4.85,62.5,61.8,40.4,1,0.23284160061963288,0.7671583993803671,0.7671583993803671
7.67,60.1,66.0,46.2,1,0.5881731011071075,0.4118268988928925,0.4118268988928925
8.35,66.1,47.9,53.9,1,0.7519236060930902,0.24807639390690983,0.24807639390690983
4.35,44.6,37.1,32.0,0,0.04974280392245245,-0.04974280392245245,0.04974280392245245
10.0,84.6,59.5,54.7,1,0.97230556106156,0.027694438938440036,0.027694438938440036
5.35,68.6,54.9,43.8,0,0.3330981898778492,-0.3330981898778492,0.3330981898778492
9.05,73.4,77.0,67.7,1,0.994610461084397,0.005389538915603009,0.005389538915603009
7.78,60.9,51.9,51.3,1,0.6542681971213918,0.34573180287860816,0.34573180287860816
6.53,86.4,58.2,51.8,1,0.5794675651461688,0.4205324348538312,0.4205324348538312
7.79,100.0,89.3,68.9,1,0.9295421461288625,0.07045785387113745,0.07045785387113745
7.37,62.8,48.7,62.2,1,0.7327064061731995,0.2672935938268005,0.2672935938268005
9.77,94.7,88.7,61.9,1,1.051115554661377,-0.05111555466137707,0.05111555466137707
8.03,66.7,57.4,55.1,1,0.7341220754514183,0.2658779245485817,0.2658779245485817
8.61,69.4,66.1,64.7,1,0.9060870555218598,0.09391294447814025,0.09391294447814025
5.01,40.2,30.6,30.3,0,0.09089880155051122,-0.09089880155051122,0.09089880155051122
7.3,78.0,51.7,44.9,1,0.5678746179453075,0.43212538205469253,0.43212538205469253
9.68,90.6,71.7,68.4,1,1.1012782972748623,-0.10127829727486226,0.10127829727486226
6.32,69.6,64.4,53.0,1,0.5385049455923653,0.4614950544076347,0.4614950544076347
5.02,80.9,81.8,83.2,1,0.75492157104891,0.24507842895109,0.24507842895109
4.49,33.8,9.2,76.9,1,0.5259732066949426,0.47402679330505737,0.47402679330505737
9.43,64.5,56.3,55.4,1,0.8799994833860519,0.12000051661394806,0.12000051661394806
7.77,67.1,63.7,54.7,1,0.7043160452520666,0.2956839547479334,0.2956839547479334
6.11,68.5,86.5,76.7,1,0.7753593083436935,0.2246406916563065,0.2246406916563065
9.33,73.1,82.9,86.6,1,1.2296514579908555,-0.2296514579908555,0.2296514579908555
9.93,99.5,98.9,82.2,1,1.2994911072826874,-0.29949110728268735,0.29949110728268735
6.06,73.9,40.0,58.8,0,0.5784295879070017,-0.5784295879070017,0.5784295879070017
9.7,74.2,97.4,79.2,1,1.1928268421203554,-0.1928268421203554,0.1928268421203554
9.05,87.7,91.7,59.8,1,0.9394208410662289,0.06057915893377108,0.06057915893377108
9.69,88.7,80.2,64.8,1,1.0609645591350474,-0.06096455913504739,0.06096455913504739
8.88,65.6,49.7,46.8,1,0.7298623817676703,0.27013761823232973,0.27013761823232973
6.48,50.2,22.9,28.6,0,0.2452420158410039,-0.2452420158410039,0.2452420158410039
9.13,83.7,67.9,70.0,1,1.0466558589391566,-0.04665585893915658,0.04665585893915658
8.67,100.0,72.3,63.8,1,0.9637500068581201,0.03624999314187993,0.03624999314187993
6.2,55.6,23.7,31.9,0,0.2623820742595545,-0.2623820742595545,0.2623820742595545
7.57,72.6,96.5,80.1,1,0.975460654190513,0.024539345809487023,0.024539345809487023
5.64,61.5,55.5,63.0,0,0.5581936870861429,-0.5581936870861429,0.5581936870861429
4.26,32.3,1.5,47.6,1,0.17943295858458608,0.8205670414154139,0.8205670414154139
9.06,100.0,83.0,77.3,1,1.1531310962461094,-0.15313109624610943,0.15313109624610943
7.83,69.3,57.7,56.3,1,0.7312876340451006,0.26871236595489945,0.26871236595489945
8.99,62.1,59.4,51.4,1,0.7861491104199921,0.21385088958000786,0.21385088958000786
7.82,74.4,68.9,85.6,1,1.0602705677204476,-0.06027056772044759,0.06027056772044759
9.04,82.9,82.4,100.0,1,1.3638123255811387,-0.36381232558113874,0.36381232558113874
6.25,55.6,33.8,31.2,0,0.26176025169771056,-0.26176025169771056,0.26176025169771056
7.9,55.3,38.2,51.2,1,0.652462112971207,0.34753788702879296,0.34753788702879296
7.72,63.3,67.8,54.4,1,0.6890442997552132,0.3109557002447868,0.3109557002447868
5.57,77.2,58.8,63.1,1,0.5833068349795562,0.41669316502044385,0.41669316502044385
6.53,67.4,54.3,65.1,0,0.6859015633734123,-0.6859015633734123,0.6859015633734123
7.5,86.0,53.3,53.4,1,0.6971552542128087,0.30284474578719134,0.30284474578719134
7.48,64.0,63.9,60.0,1,0.7253305176341499,0.2746694823658501,0.2746694823658501
6.39,66.6,61.2,47.7,1,0.48188369347629323,0.5181163065237068,0.5181163065237068
6.78,82.2,76.3,89.5,1,1.0098937127420857,-0.009893712742085725,0.009893712742085725
4.54,44.3,33.4,27.9,0,0.023975890561368396,-0.023975890561368396,0.023975890561368396
7.19,93.0,78.9,75.6,1,0.9237133941399219,0.07628660586007807,0.07628660586007807
9.59,85.8,76.2,74.1,1,1.1450502248615342,-0.14505022486153418,0.14505022486153418
6.51,64.2,47.1,50.7,0,0.5199480336757373,-0.5199480336757373,0.5199480336757373
6.02,47.1,50.1,53.8,1,0.4690533814916801,0.5309466185083199,0.5309466185083199
4.57,39.1,27.7,25.7,0,-0.00793765629295018,0.00793765629295018,0.00793765629295018
6.73,80.2,61.0,57.4,0,0.6495916205471867,-0.6495916205471867,0.6495916205471867
5.96,63.7,58.9,56.9,0,0.530493865535887,-0.530493865535887,0.530493865535887
8.47,74.1,82.7,80.9,1,1.079317486656386,-0.07931748665638594,0.07931748665638594
7.75,64.1,61.1,54.9,1,0.6980526534670483,0.30194734653295174,0.30194734653295174
9.19,76.0,70.0,67.0,1,1.005632735065836,-0.005632735065836059,0.005632735065836059
8.33,86.4,57.4,47.0,1,0.7163804070789656,0.28361959292103445,0.28361959292103445
8.71,79.7,100.0,74.4,1,1.0479141755572772,-0.04791417555727717,0.04791417555727717
7.25,80.8,62.2,65.2,1,0.7903061441651357,0.20969385583486433,0.20969385583486433
4.05,49.4,21.9,28.4,0,-0.014040661573241353,0.014040661573241353,0.014040661573241353
5.32,53.2,22.9,29.9,0,0.1433403503926517,-0.1433403503926517,0.1433403503926517
5.14,55.5,26.6,27.8,0,0.10677082653546965,-0.10677082653546965,0.10677082653546965
7.19,78.1,48.8,37.4,0,0.47458840883894393,-0.47458840883894393,0.47458840883894393
9.34,78.8,78.6,66.9,1,1.0272748858281533,-0.027274885828153295,0.027274885828153295
6.22,89.9,85.0,70.2,1,0.7581029553532602,0.24189704464673978,0.24189704464673978
6.76,82.6,81.8,58.1,1,0.6686052068720533,0.33139479312794673,0.33139479312794673
4.99,41.1,30.6,32.0,0,0.10902071640179767,-0.10902071640179767,0.10902071640179767
7.8,85.9,83.9,79.2,1,1.0138191894259743,-0.013819189425974265,0.013819189425974265
9.78,96.3,58.8,79.9,1,1.2456313928551168,-0.24563139285511681,0.24563139285511681
6.71,69.0,65.7,57.2,1,0.6241337578931757,0.3758662421068243,0.3758662421068243
9.76,66.1,96.3,91.8,1,1.3198419508993129,-0.3198419508993129,0.3198419508993129
9.9,80.0,62.6,86.1,1,1.294205771605374,-0.2942057716053741,0.2942057716053741
6.29,79.6,54.9,65.0,1,0.6836463071891529,0.31635369281084713,0.31635369281084713
8.26,75.9,53.4,50.8,1,0.728985619913361,0.27101438008663903,0.27101438008663903
7.11,58.7,57.2,52.3,1,0.5913001494152331,0.4086998505847669,0.4086998505847669
10.0,60.1,82.0,80.3,1,1.2059890520140266,-0.20598905201402662,0.20598905201402662
5.91,81.7,65.1,44.5,1,0.42700605425702143,0.5729939457429786,0.5729939457429786
4.34,46.8,26.6,27.4,0,0.0012765870889843711,-0.0012765870889843711,0.0012765870889843711
8.39,64.9,53.7,46.8,1,0.6776764211173006,0.32232357888269936,0.32232357888269936
4.38,56.6,28.3,26.6,0,0.01632306057346755,-0.01632306057346755,0.01632306057346755
7.61,71.6,49.7,53.0,1,0.6754894561250931,0.32451054387490685,0.32451054387490685
8.04,74.4,54.1,57.9,1,0.7801253566077521,0.21987464339224794,0.21987464339224794
4.78,37.0,24.8,28.3,0,0.037742236195323575,-0.037742236195323575,0.037742236195323575
6.04,60.7,56.7,41.8,1,0.3686953484134988,0.6313046515865012,0.6313046515865012
6.62,82.6,67.7,72.3,1,0.8056560806989702,0.1943439193010298,0.1943439193010298
8.04,70.6,51.3,48.6,1,0.671217454088287,0.32878254591171296,0.32878254591171296
7.04,80.3,41.8,49.8,1,0.5965761662845029,0.40342383371549706,0.40342383371549706
8.3,94.6,90.3,66.0,1,0.9412229031703897,0.0587770968296103,0.0587770968296103
4.09,48.1,30.3,27.2,0,-0.02398403383336889,0.02398403383336889,0.02398403383336889
5.81,80.9,49.5,50.4,0,0.47632081146933103,-0.47632081146933103,0.47632081146933103
7.67,92.1,93.3,81.3,1,1.0367324772952005,-0.03673247729520046,0.03673247729520046
7.04,62.2,54.0,44.5,1,0.5055837964688285,0.49441620353117155,0.49441620353117155
7.22,79.1,61.1,79.5,1,0.9388838666374434,0.06111613336255661,0.06111613336255661
6.57,69.9,49.3,52.0,1,0.5519326884061911,0.44806731159380886,0.44806731159380886
5.29,69.1,54.1,51.8,0,0.4144939637098136,-0.4144939637098136,0.4144939637098136
4.66,53.2,33.6,29.6,0,0.07254940471334292,-0.07254940471334292,0.07254940471334292
6.08,37.9,24.9,35.6,0,0.2554001268412457,-0.2554001268412457,0.2554001268412457
5.06,83.2,51.4,54.1,0,0.44251320973878927,-0.44251320973878927,0.44251320973878927
8.28,87.2,72.8,78.7,1,1.0594919778876504,-0.05949197788765037,0.05949197788765037
9.11,80.0,61.4,81.4,1,1.1599514162968974,-0.15995141629689735,0.15995141629689735
4.29,50.2,27.4,27.1,0,-0.00042399541369519955,0.00042399541369519955,0.00042399541369519955
8.5,70.0,65.1,76.6,1,1.0247328673587655,-0.024732867358765454,0.024732867358765454
6.68,78.7,68.7,73.6,1,0.8185902122752388,0.18140978772476124,0.18140978772476124
8.65,77.7,84.7,86.9,1,1.17078438228751,-0.17078438228750992,0.17078438228750992
8.26,61.9,55.5,59.5,1,0.796316704921134,0.20368329507886596,0.20368329507886596
10.0,81.6,66.4,82.2,1,1.2661618698315,-0.26616186983150003,0.26616186983150003
8.93,67.6,61.3,62.1,1,0.9071350910004666,0.09286490899953337,0.09286490899953337
5.25,40.6,26.2,33.7,0,0.15306880078033303,-0.15306880078033303,0.15306880078033303
7.52,89.6,74.7,78.6,1,0.9835730944226057,0.016426905577394346,0.016426905577394346
4.99,65.4,61.4,53.5,0,0.39540600401625847,-0.39540600401625847,0.39540600401625847
8.7,77.1,73.2,58.8,1,0.8678162466585039,0.13218375334149612,0.13218375334149612
9.11,78.2,71.1,86.8,1,1.216701064635998,-0.21670106463599792,0.21670106463599792
4.12,56.4,16.8,34.2,0,0.06915778432516795,-0.06915778432516795,0.06915778432516795
7.59,59.1,51.0,49.1,1,0.6067283728731799,0.39327162712682007,0.39327162712682007
9.8,89.6,82.4,70.4,1,1.1354660688017653,-0.13546606880176526,0.13546606880176526
4.0,48.7,19.0,29.1,0,-0.013564328873638565,0.013564328873638565,0.013564328873638565
7.88,68.6,42.5,57.2,1,0.7423454375337989,0.2576545624662011,0.2576545624662011
6.38,72.6,63.0,49.2,1,0.5092040806423556,0.49079591935764444,0.49079591935764444
8.07,53.0,58.5,46.5,1,0.6182485740837588,0.3817514259162412,0.3817514259162412
9.9,74.0,76.9,77.6,1,1.192582783370784,-0.19258278337078405,0.19258278337078405
5.74,73.8,48.6,46.1,0,0.40818769043848946,-0.40818769043848946,0.40818769043848946
4.35,46.8,25.2,29.5,0,0.02488833055719686,-0.02488833055719686,0.02488833055719686
7.48,82.4,49.6,48.1,1,0.6298126647151793,0.37018733528482073,0.37018733528482073
4.51,47.3,26.0,28.9,0,0.036306681158616905,-0.036306681158616905,0.036306681158616905
6.5,77.6,60.8,58.0,1,0.6267968118921415,0.37320318810785846,0.37320318810785846
7.29,76.5,85.1,69.2,1,0.8334044171029217,0.16659558289707832,0.16659558289707832
9.53,89.6,60.2,74.2,1,1.1445598672466222,-0.14455986724662218,0.14455986724662218
8.33,78.8,80.4,79.8,1,1.0614961458381535,-0.06149614583815355,0.06149614583815355
6.05,41.7,24.3,29.3,0,0.19120555055788213,-0.19120555055788213,0.19120555055788213
8.69,65.0,52.9,51.7,1,0.7624627997906016,0.2375372002093984,0.2375372002093984
6.29,77.4,64.6,48.5,1,0.5018419228002827,0.4981580771997173,0.4981580771997173
4.89,60.1,22.9,31.5,0,0.12906800886125813,-0.12906800886125813,0.12906800886125813
7.25,57.3,60.8,47.2,1,0.5485080196195421,0.4514919803804579,0.4514919803804579
7.79,75.7,57.0,56.5,1,0.7416997887682758,0.2583002112317242,0.2583002112317242
6.62,91.4,100.0,67.7,1,0.7785010319466271,0.22149896805337288,0.22149896805337288
8.73,89.3,76.3,68.5,1,1.0007608963950747,-0.0007608963950747061,0.0007608963950747061
5.58,78.5,50.4,55.1,0,0.49862012967833913,-0.49862012967833913,0.49862012967833913
8.07,83.8,83.3,65.4,1,0.8881418427318689,0.11185815726813109,0.11185815726813109
7.83,87.0,85.1,81.6,1,1.045392949243082,-0.045392949243082015,0.045392949243082015
6.17,73.0,60.8,52.5,0,0.5233730397997621,-0.5233730397997621,0.5233730397997621
5.91,67.3,61.9,55.4,1,0.5165329053199182,0.48346709468008175,0.48346709468008175
4.0,42.6,30.5,25.2,0,-0.06591914287436496,0.06591914287436496,0.06591914287436496
5.65,54.9,48.4,44.4,0,0.3431359114798488,-0.3431359114798488,0.3431359114798488
8.33,79.8,76.1,69.4,1,0.9498124154262754,0.05018758457372463,0.05018758457372463
5.32,48.6,34.1,29.3,0,0.12970716318404185,-0.12970716318404185,0.12970716318404185
6.68,74.3,60.0,54.4,1,0.600013093626394,0.399986906373606,0.399986906373606
8.06,80.8,81.2,58.1,1,0.8015870128359769,0.1984129871640231,0.1984129871640231
9.0,65.9,52.0,50.9,1,0.7879684696092323,0.21203153039076772,0.21203153039076772
6.04,72.0,57.5,43.5,0,0.4094718169784276,-0.4094718169784276,0.4094718169784276
6.9,68.0,52.3,42.1,1,0.47591012436121904,0.524089875638781,0.524089875638781
8.69,77.0,48.2,44.2,1,0.7037902556808967,0.2962097443191033,0.2962097443191033
6.24,75.8,51.4,41.7,0,0.41736610462347723,-0.41736610462347723,0.41736610462347723
7.61,72.8,72.8,66.8,1,0.8316140965085773,0.16838590349142268,0.16838590349142268
4.91,46.6,34.6,31.1,0,0.1023217884234,-0.1023217884234,0.1023217884234
6.05,75.0,61.2,59.2,0,0.5874986758927837,-0.5874986758927837,0.5874986758927837
7.19,62.8,42.3,64.6,1,0.7387547942086085,0.26124520579139154,0.26124520579139154
6.52,71.9,58.5,51.5,0,0.5467458225707945,-0.5467458225707945,0.5467458225707945
6.62,49.3,26.2,30.1,0,0.27503658892481553,-0.27503658892481553,0.27503658892481553
8.38,82.3,63.3,90.6,1,1.1879592503736722,-0.18795925037367223,0.18795925037367223
6.29,42.9,34.2,26.3,0,0.187901377062342,-0.187901377062342,0.187901377062342
6.18,78.1,55.7,67.6,0,0.6975064728668868,-0.6975064728668868,0.6975064728668868
8.76,75.3,46.5,54.3,1,0.8171751530562897,0.18282484694371026,0.18282484694371026
4.0,46.5,28.5,29.1,0,-0.0162619714759783,0.0162619714759783,0.0162619714759783
9.24,53.5,70.6,51.0,1,0.7931075832674047,0.20689241673259529,0.20689241673259529
5.75,68.5,49.4,39.9,1,0.33165715577378385,0.6683428442262161,0.6683428442262161
7.41,64.0,56.7,61.9,1,0.7373738399103998,0.26262616008960016,0.26262616008960016
8.46,80.9,86.5,83.8,1,1.123749483677278,-0.1237494836772779,0.1237494836772779
6.01,36.2,31.2,33.2,0,0.21972475816649595,-0.21972475816649595,0.21972475816649595
4.13,35.1,2.9,62.6,1,0.33436210419971435,0.6656378958002857,0.6656378958002857
5.73,64.0,45.6,59.0,0,0.527442062602734,-0.527442062602734,0.527442062602734
7.53,71.7,48.7,48.1,1,0.6139084581468947,0.38609154185310535,0.38609154185310535
4.94,56.6,57.1,54.3,0,0.38082803324057724,-0.38082803324057724,0.38082803324057724
5.65,96.8,85.7,68.1,1,0.6890664021343634,0.31093359786563657,0.31093359786563657
9.03,78.7,77.6,74.2,1,1.0735861063545769,-0.07358610635457685,0.07358610635457685
8.24,68.9,60.5,59.0,1,0.8033813188666162,0.19661868113338377,0.19661868113338377
4.44,33.5,0.9,33.4,0,0.04643287365115911,-0.04643287365115911,0.04643287365115911
7.55,60.8,65.1,58.3,1,0.7081527863173577,0.2918472136826423,0.2918472136826423
7.92,83.2,99.6,70.8,1,0.9326099088366223,0.06739009116337769,0.06739009116337769
8.15,69.0,34.7,56.9,0,0.7669169617415074,-0.7669169617415074,0.7669169617415074
6.13,59.0,65.1,62.1,0,0.5966472509790369,-0.5966472509790369,0.5966472509790369
9.7,85.4,75.3,86.7,1,1.292469849963977,-0.29246984996397707,0.29246984996397707
7.4,66.7,59.3,48.1,1,0.5922400779660023,0.4077599220339977,0.4077599220339977
8.53,76.1,75.7,77.9,1,1.0557835023050504,-0.05578350230505036,0.05578350230505036
8.27,77.6,47.3,54.7,1,0.7746752166888867,0.22532478331111327,0.22532478331111327
6.69,77.8,42.2,63.1,1,0.699353372175293,0.30064662782470697,0.30064662782470697
7.37,71.6,64.9,84.8,1,0.9981149076653614,0.0018850923346386272,0.0018850923346386272
5.86,58.8,26.7,38.1,0,0.30075867584190885,-0.30075867584190885,0.30075867584190885
7.21,65.5,52.4,50.2,1,0.5915394104560802,0.40846058954391984,0.40846058954391984
4.26,33.5,5.9,45.3,1,0.15756838402222517,0.8424316159777748,0.8424316159777748
8.66,71.9,80.1,80.0,1,1.0847508735274607,-0.08475087352746069,0.08475087352746069
8.37,68.0,56.4,53.7,1,0.75703442390484,0.24296557609516,0.24296557609516
9.88,76.3,73.0,75.5,1,1.1715308157585458,-0.17153081575854578,0.17153081575854578
8.57,79.0,75.0,52.6,1,0.7908779861253262,0.20912201387467377,0.20912201387467377
5.62,50.7,26.0,29.4,0,0.16506028633028869,-0.16506028633028869,0.16506028633028869
6.87,69.9,53.9,47.0,1,0.5299597433910229,0.4700402566089771,0.4700402566089771
5.51,71.0,53.7,45.0,0,0.36744776803531176,-0.36744776803531176,0.36744776803531176
8.87,79.9,68.9,84.8,1,1.1727271142911184,-0.17272711429111842,0.17272711429111842
8.91,92.0,64.6,87.9,1,1.233607202550298,-0.233607202550298,0.233607202550298
9.97,78.5,86.6,79.1,1,1.2267139045125002,-0.22671390451250018,0.22671390451250018
9.29,73.9,64.0,73.7,1,1.0837374400074387,-0.08373744000743866,0.08373744000743866
6.07,68.0,64.9,45.8,0,0.4310061024685651,-0.4310061024685651,0.4310061024685651
7.79,86.8,87.0,75.2,1,0.9716359963325599,0.028364003667440074,0.028364003667440074
8.12,85.1,49.2,56.2,1,0.7902446330167386,0.20975536698326136,0.20975536698326136
8.54,81.9,92.7,88.2,1,1.1829487577022664,-0.18294875770226637,0.18294875770226637
6.58,55.9,31.8,32.8,0,0.31405901368473377,-0.31405901368473377,0.31405901368473377
7.12,76.8,49.5,61.0,0,0.7210252261060931,-0.7210252261060931,0.7210252261060931
7.36,92.8,87.7,82.6,1,1.0186870519369475,-0.01868705193694753,0.01868705193694753
9.58,74.6,74.6,60.9,1,0.9784268811954094,0.021573118804590563,0.021573118804590563
8.05,80.4,79.4,71.5,1,0.9449277997669717,0.05507220023302828,0.05507220023302828
8.42,83.1,70.9,69.9,1,0.9702899252388172,0.029710074761182814,0.029710074761182814
8.51,69.6,49.8,51.7,1,0.7520477302725713,0.24795226972742868,0.24795226972742868
5.15,43.2,31.5,26.4,0,0.06931197655703147,-0.06931197655703147,0.06931197655703147
6.68,60.8,59.4,58.5,1,0.617922669528958,0.382077330471042,0.382077330471042
8.36,89.9,79.8,70.8,1,0.9886236617139584,0.011376338286041565,0.011376338286041565
7.53,83.8,81.2,71.9,1,0.9016052035075709,0.0983947964924291,0.0983947964924291
6.64,81.4,45.9,61.5,1,0.6844261646014981,0.3155738353985019,0.3155738353985019
9.5,77.6,81.0,77.8,1,1.1604847682445292,-0.16048476824452917,0.16048476824452917
6.38,75.8,53.4,58.8,1,0.6180751728183437,0.3819248271816563,0.3819248271816563
8.54,65.8,54.0,65.8,1,0.901541421756675,0.09845857824332505,0.09845857824332505
9.19,80.5,85.6,86.1,1,1.2244979452554117,-0.22449794525541167,0.22449794525541167
6.58,84.7,60.6,86.8,1,0.9617901760340494,0.03820982396595063,0.03820982396595063
9.9,93.7,83.9,80.4,1,1.2628500312086959,-0.2628500312086959,0.2628500312086959
5.81,68.4,57.3,51.8,0,0.4683129835458618,-0.4683129835458618,0.4683129835458618
6.19,51.5,32.4,37.6,0,0.31665214755624393,-0.31665214755624393,0.31665214755624393
8.38,71.4,61.0,75.4,1,1.0011422421743021,-0.0011422421743021438,0.0011422421743021438
