Actual,Predicted,Placement_Probability
1,1,0.7236105579443446
1,1,0.7564054602781007
1,1,0.5051339864277214
1,1,0.9963544385283416
1,1,0.9977537219958323
1,1,0.9430766032052263
0,0,0.3266695610797949
1,1,0.9996921560533512
1,1,0.8245385103777623
0,0,0.1989799979649016
0,0,0.4269092711736499
1,1,0.7601756530104972
1,1,0.9988486020440475
0,0,0.4119823815637154
1,1,0.8762527030324752
0,1,0.6094193307230218
1,1,0.918525667908925
1,0,0.27286910731966113
1,1,0.9982939463957221
0,0,0.02240478935976028
1,1,0.9715110721297138
1,1,0.9961586823943323
1,1,0.8577573130692546
1,1,0.9013642510647579
1,1,0.9949457466820233
0,0,0.01542140785111218
0,0,0.052330806497616705
1,1,0.9398714924174733
1,1,0.9998029532956114
1,1,0.9778206453046167
1,1,0.9979234819975661
1,1,0.9990786583943336
1,1,0.9198219498933219
1,1,0.9725808970910168
0,0,0.01154901826070119
1,0,0.02190375716294248
1,1,0.9428440793463102
1,1,0.9782248512792089
1,1,0.9998178731538345
0,0,0.01555562936336378
0,0,0.014963998834290379
0,0,0.24333213799976564
0,1,0.5127748588254254
0,0,0.4088064340514669
1,1,0.6698219169182512
1,1,0.9858745752586013
0,0,0.098005858903206
1,1,0.9915956678696458
1,1,0.945153927197127
1,1,0.6746532610841562
0,0,0.09734968749886157
1,1,0.9383707380191224
1,1,0.9990416912395266
1,1,0.7183297539432548
0,0,0.01777411986778362
1,1,0.9832904281990862
0,0,0.11340772262732078
1,1,0.8670978682490142
0,1,0.6431933353324216
0,0,0.06949087458671095
1,1,0.7929957550730926
1,1,0.9874989363240039
0,0,0.3635238548539802
1,1,0.796352098771009
1,1,0.8409793064938236
1,1,0.9985145688479767
0,1,0.9988521867752316
0,0,0.03501173921371047
1,1,0.7447047925590083
0,0,0.21551420032248994
1,1,0.9975056478667068
0,0,0.24035316532682763
1,1,0.9812345545944748
1,1,0.8894902683193137
0,0,0.03922959336956026
1,1,0.8245385103777623
0,0,0.08850486191382868
0,0,0.012646333920452679
0,0,0.16840030104878406
1,0,0.47703832658130085
1,1,0.9989495693603937
1,1,0.9963544385283416
0,0,0.03636673267729617
0,0,0.027849667575438847
0,1,0.8709331297426273
1,1,0.8957782354253908
1,1,0.9717164063650301
0,0,0.346211849489914
0,1,0.6898156115938646
0,0,0.4668873341414477
0,0,0.04993539240022668
0,0,0.40143833911047705
0,0,0.03531035188170765
1,1,0.9739467683463449
1,0,0.427967289732315
0,0,0.14676625154848322
1,1,0.9851244823542966
1,1,0.9606654186840452
1,0,0.3269681818415081
0,1,0.7765234655761507
0,0,0.033705465781953936
0,1,0.524801869902732
1,1,0.9990786583943336
1,1,0.7942152027524896
1,1,0.9029047137193412
0,0,0.3805934353908648
1,1,0.7455258332576098
1,1,0.966388808868252
1,0,0.14206895638919803
1,1,0.9348115009810354
1,1,0.7064096145052107
0,0,0.005357231919178618
0,0,0.1688379382971016
1,1,0.9952919646920568
0,0,0.2120567745572861
1,1,0.9783828726029067
0,0,0.25670036877668273
0,0,0.04448704745304521
1,1,0.9054494451874872
1,1,0.9989357059470192
1,1,0.9911963569456695
1,1,0.8773333521992764
1,1,0.9545096685716913
0,1,0.7213326385004968
1,1,0.618750524563693
0,0,0.1362973582430248
1,1,0.9995670043173549
0,0,0.06617180726128516
0,0,0.09394403390150013
1,0,0.46362184572478027
0,0,0.10531921141062774
1,1,0.9970039901365138
0,0,0.12728927531203815
1,1,0.666912657445583
0,0,0.06475685851982087
0,1,0.5982192939530042
1,1,0.793507743725758
1,1,0.7091243605420232
1,1,0.9938527078433493
0,0,0.48139288818637366
0,1,0.7156664734948172
1,1,0.9564999670242352
1,1,0.8920443875695185
1,1,0.8495606894272888
0,0,0.0025093764020217364
0,0,0.033564947661214234
0,0,0.24900553111913665
1,0,0.46177097224712543
1,1,0.9926218142316994
0,0,0.01823825981869431
0,1,0.904049317676326
1,1,0.9982021483148281
0,0,0.14513022201273046
0,1,0.5127748588254254
1,1,0.8283040374222126
1,1,0.7447047925590083
0,1,0.6017928299950022
1,1,0.9455385814285742
1,1,0.7641504159764791
1,1,0.752923683666133
0,0,0.04542851250989944
0,0,0.009755036812796918
1,1,0.8928891350711963
0,1,0.6623275808391198
1,1,0.8593512297801806
0,0,0.4916702252541935
1,1,0.9986700022993967
1,1,0.967876861032422
0,0,0.11079496741936244
1,0,0.44734666124081224
1,1,0.9226783346000802
1,1,0.7189609673305134
1,1,0.9644468235084441
1,1,0.9567357056102372
1,1,0.8005762242206644
0,0,0.11209469382025039
1,1,0.9985422022326536
1,1,0.8902199670311762
1,1,0.9847348579575759
1,1,0.5670730075316548
0,0,0.0043468722386859285
1,1,0.9971567917687517
1,1,0.9997895907738721
1,1,0.915863649570633
1,0,0.3337315250174866
0,0,0.11023656962775952
1,1,0.7277056080299028
1,1,0.6714663576451397
0,0,0.19007756331000558
1,0,0.27286910731966113
1,1,0.9927709496143962
1,1,0.8773333521992764
1,1,0.7036801191122989
0,0,0.003915280116574566
0,0,0.21774156537404896
0,0,0.3152282496386687
0,0,0.029772636954255475
0,1,0.6938250638925753
1,1,0.9533561382575643
1,1,0.9133702144268322
1,1,0.7109366284229245
1,0,0.098005858903206
1,1,0.8226315028640138
0,0,0.3266695610797949
0,1,0.8945464740396186
1,1,0.9978683677731486
1,1,0.9990786583943336
1,1,0.9862355163562156
1,1,0.9975380931990162
1,1,0.8715703158750236
1,1,0.9924270528154672
1,1,0.9967166285527443
1,1,0.9954472520801023
0,0,0.4088064340514669
1,1,0.8609301814829147
1,1,0.5462390568829761
1,1,0.9989900865622885
0,0,0.0026442845932676752
1,1,0.9504965467997238
1,1,0.8914961348685894
1,1,0.915863649570633
1,1,0.9976941124712991
1,1,0.7564054602781007
0,0,0.07120760133493563
0,0,0.12474202826182929
1,1,0.9971193357976731
0,0,0.2651266692045012
0,0,0.13784987247576172
1,1,0.9827276845606023
1,1,0.9973018213466319
1,1,0.8925902038021026
0,0,0.025686567779070593
1,1,0.9987543782768065
1,1,0.9650860570877904
1,1,0.9363930525050932
0,0,0.37135544864508957
1,1,0.9990290424540451
1,0,0.4183560664835211
0,0,0.3744247154174613
1,1,0.9841315129562445
0,1,0.5936910276503775
1,1,0.856846536153472
0,0,0.0024445193731806843
1,1,0.997042941447177
0,0,0.2133034070504374
0,0,0.3124019072791818
0,1,0.9997504535256516
1,1,0.9900475886709849
0,0,0.026690648676242813
0,0,0.07208057647710556
0,1,0.5141939351216448
0,0,0.15517638497015157
1,1,0.8067884537668885
0,0,0.04810007727198122
1,1,0.9926218142316994
0,0,0.45525355972600057
1,1,0.9315381388708269
0,0,0.060893992713919244
1,1,0.9763110596562686
0,0,0.02074324452024846
0,0,0.25312856598570294
1,1,0.9952919646920568
1,1,0.8219998404217593
1,1,0.8920443875695185
1,1,0.9987866121925766
1,1,0.5681340305229378
1,1,0.8067884537668885
1,1,0.9952919646920568
0,0,0.25670036877668273
1,0,0.4056380802449211
1,1,0.9944209131415381
1,1,0.9598807118718568
1,1,0.951573560035399
0,0,0.018876620948374896
0,1,0.904049317676326
1,1,0.8787389184869494
1,1,0.9519154817303479
1,1,0.9894392249066382
1,1,0.8993975054547775
1,1,0.9875905097788608
0,0,0.1362973582430248
1,1,0.9519154817303479
0,0,0.04958337168808197
1,1,0.8744801588616616
0,0,0.19621353399226435
1,0,0.2385314261731755
1,1,0.9977537219958323
1,1,0.9832904281990862
1,1,0.7009359908554017
0,1,0.8283040374222126
0,0,0.09394403390150013
0,0,0.10697469188773356
0,0,0.050835164460530886
1,1,0.9930359380431061
1,1,0.8945464740396186
0,0,0.15708451449451197
1,1,0.6954043206532363
1,1,0.875913794275445
1,1,0.9659598573222625
1,1,0.9933030265934446
0,1,0.5936910276503775
1,1,0.994273368421145
0,0,0.40384440395311194
1,1,0.8384481892042679
1,1,0.951573560035399
1,1,0.9997950411934786
1,1,0.994462065721587
1,1,0.9423678801869569
0,0,0.2717434975679177
1,1,0.9063023912515851
1,0,0.46907887224132155
0,0,0.06456804726101888
0,0,0.13873707168195812
0,0,0.1524987706998134
1,1,0.5131139603790765
1,1,0.9929445787163662
1,1,0.7430277094045847
1,1,0.8218011564316198
1,1,0.8670978682490142
1,1,0.9974727760224698
0,0,0.003915280116574566
0,0,0.44952381778764494
0,0,0.4109354921047344
1,1,0.8993975054547775
1,1,0.9974584160164434
0,0,0.02074324452024846
1,1,0.9727787366042296
1,1,0.9954472520801023
1,1,0.936835043484674
1,1,0.9420585953703117
1,1,0.9939665415166078
0,0,0.2840437198077988
1,1,0.9849309100990954
1,1,0.9598807118718568
1,1,0.9979234819975661
1,1,0.9963544385283416
1,1,0.991917544662049
1,1,0.9974727760224698
1,1,0.702125390858993
1,1,0.9821772470885349
0,0,0.23145316095382193
0,0,0.3237891413096457
1,1,0.9966295906257848
0,0,0.023185540014121393
0,0,0.3501718310119715
0,0,0.024582723864300132
0,1,0.7379835624778779
1,1,0.8128524043954115
1,1,0.8320052183350254
1,1,0.9263418141419787
0,0,0.03110209395141599
1,1,0.9497264498325336
1,1,0.9951673438815715
1,1,0.9893011897919557
1,0,0.34126542369862595
1,1,0.9471596902565044
1,1,0.9814747158618381
1,1,0.5454651658109889
1,0,0.4056380802449211
1,1,0.9946047751011912
1,1,0.9398714924174733
0,0,0.0846014229290175
1,1,0.9412404729624723
1,1,0.9828536017782014
1,1,0.9807450353844948
1,1,0.9747882605821732
1,1,0.9832904281990862
1,1,0.7601756530104972
0,0,0.013492539057379727
1,1,0.6623275808391198
0,0,0.05364804632959482
1,1,0.9990032423247183
1,1,0.6431933353324216
1,1,0.9984278519382379
1,0,0.33735387393847915
1,1,0.9924270528154672
0,0,0.02358401842127311
0,0,0.13475959596459938
0,0,0.0680101231872042
1,1,0.9363930525050932
1,1,0.5809668365160404
0,0,0.36829652922204437
0,0,0.28075126659599003
1,1,0.9458303585966025
0,0,0.17068785987648058
0,0,0.35316437397378353
0,0,0.12157027473439487
1,1,0.9936433802501204
1,1,0.998818012953577
1,1,0.8686031518199351
1,1,0.8478754614666892
1,1,0.9659598573222625
1,1,0.9680530043693237
1,1,0.9821772470885349
0,0,0.036017787125325856
0,0,0.11079496741936244
0,0,0.006265375713847956
0,0,0.04338442911899797
1,1,0.8767207143072235
1,1,0.8226315028640138
1,1,0.9983161552290777
1,1,0.9527689905514983
1,1,0.9919770136635053
0,0,0.2876054292738324
0,1,0.7171789942976542
1,1,0.8283040374222126
1,1,0.9975701175261105
1,1,0.8993975054547775
0,0,0.0511955936437135
1,1,0.6208247810221021
0,0,0.01542140785111218
1,1,0.9937719962606464
0,0,0.002898008590173935
1,1,0.97946582301658
1,1,0.9641906581790691
1,1,0.9761793276426219
1,1,0.8795299937710519
1,1,0.9967166285527443
0,0,0.4408660760531917
1,1,0.7770647419199049
1,1,0.7696160154928906
1,1,0.9983380754365883
0,0,0.01154901826070119
1,1,0.9940886577764247
0,0,0.01936898305890437
0,1,0.7302986177767875
0,0,0.1808187731211166
1,1,0.9987044168451429
1,1,0.9741350146595307
1,1,0.9672311118572204
0,0,0.058270894274077945
1,1,0.8868833838387832
1,1,0.9827276845606023
1,1,0.9469429068753247
0,0,0.38503660564086223
1,1,0.757774617518357
1,1,0.9932651335179687
0,0,0.12875447773522508
0,1,0.5968532247140765
0,0,0.4585104914323653
0,0,0.0027144272925748603
1,1,0.9029047137193412
0,0,0.25253882717212567
0,0,0.11879466311017887
1,1,0.9929445787163662
1,1,0.5727421449606106
1,1,0.9921253056593492
0,0,0.010142841604927243
1,1,0.7701690704301655
1,1,0.855229016584247
1,1,0.7877050876325821
0,0,0.3744247154174613
1,1,0.9910307296377243
0,0,0.4070083415464004
1,1,0.8026634787460883
1,1,0.9626020306381841
0,0,0.06718287648435314
0,0,0.02240478935976028
1,1,0.9758722047289811
1,1,0.5226062545913133
0,0,0.03457098242853174
0,1,0.612539006557025
1,1,0.9984550036271881
1,1,0.8890646006371008
1,1,0.7036801191122989
1,1,0.9987543782768065
0,0,0.1957216470942879
1,1,0.5160534658338373
1,1,0.9741350146595307
1,1,0.915863649570633
1,1,0.9909133053240968
1,1,0.9989495693603937
0,0,0.0027144272925748603
1,1,0.9996961690021594
0,0,0.025143460157042143
1,1,0.8561483568377279
1,0,0.24275780444126607
0,0,0.027147693442162155
1,1,0.9990487925398794
0,0,0.02134836349579532
1,1,0.9952030171827896
1,1,0.9645537129334516
1,1,0.9245304865662213
1,1,0.9963813808956915
1,0,0.22781428773381288
1,1,0.9951038079303758
1,1,0.8933018888948682
0,0,0.016080146151894334
1,1,0.9226783346000802
1,1,0.9987044168451429
0,1,0.681327953549727
1,1,0.9912880870072907
1,0,0.12665958867623103
1,1,0.711824244513233
1,1,0.9650860570877904
1,1,0.998943591793622
1,1,0.7430277094045847
1,1,0.9598807118718568
0,0,0.30679101357208904
0,0,0.2787356843121294
1,1,0.7354376723016418
1,0,0.3471910347646233
0,1,0.7855018969824369
1,1,0.8715703158750236
0,0,0.04917020719750725
0,0,0.0031347163275026453
1,1,0.9575792081210092
1,1,0.9952919646920568
1,1,0.9981054202042215
1,1,0.7277056080299028
1,1,0.9984751190740592
0,0,0.2322230621862225
1,1,0.967876861032422
1,0,0.1948290076205151
1,1,0.9750659658824837
1,0,0.13107966496253184
1,1,0.5272959680260666
1,1,0.7810457993192715
1,1,0.964894148389403
1,1,0.9258322107308143
1,1,0.9905518165085212
1,1,0.9598807118718568
0,0,0.03032069659803253
0,0,0.3136234037966963
1,1,0.640175488079973
1,1,0.9951399479455683
1,1,0.9859534625487603
1,1,0.9799872000358819
1,0,0.4487514394392657
0,0,0.10206166819295058
0,1,0.7009359908554017
1,1,0.8828725364006905
1,1,0.7920617389436476
1,1,0.9990786583943336
0,0,0.12728927531203815
1,1,0.9997335317343093
0,0,0.09506721757308191
0,0,0.08640991662049056
1,1,0.9997663009673536
1,1,0.966388808868252
1,1,0.8528850338178778
1,1,0.9987379420177451
1,1,0.9891613702464384
1,1,0.989240898632412
0,0,0.07034439738062657
0,0,0.006104035648966073
0,0,0.11340772262732078
1,1,0.9841315129562445
1,1,0.7625603459284831
1,1,0.9985611840126101
1,1,0.7787929065349528
0,1,0.5062146279372254
1,1,0.5841586993356984
0,0,0.22452300640056058
0,0,0.06718287648435314
1,1,0.9946445787785185
1,1,0.999808057640241
1,1,0.9985904373018059
1,1,0.9637347062126157
1,1,0.9989216597640695
1,0,0.18606914952909667
1,1,0.9899739626871615
0,1,0.9245304865662213
1,1,0.9696373892115591
1,1,0.9899174241750905
1,0,0.07997312210895723
1,1,0.9306963136166195
1,1,0.9997753222899541
1,1,0.8700939404289411
1,1,0.989240898632412
0,1,0.5968532247140765
1,1,0.8512305241850368
0,0,0.09421009561514633
1,1,0.994974231794854
0,0,0.2600437448983258
1,1,0.9989495693603937
1,1,0.587343518476709
1,1,0.9935234891988433
1,1,0.9961706097413855
0,0,0.18473975223237604
1,1,0.904049317676326
0,1,0.6972655766749081
0,1,0.5193306914963891
0,0,0.39828861839176655
0,0,0.021283237926874636
1,1,0.9922708780726011
1,1,0.9966104558145166
1,1,0.9182917372258631
1,1,0.6870001989671741
0,0,0.04575245550224914
0,0,0.4088064340514669
1,1,0.9826310000035984
1,1,0.9478127499420888
0,1,0.6156494798601748
1,1,0.5425459463166514
1,1,0.9720749147341785
0,1,0.6341066189092586
1,1,0.9968840403131942
1,1,0.9767821730007215
1,1,0.6981773500132227
1,1,0.8577573130692546
0,0,0.007422408015643302
1,1,0.7075863270061837
1,0,0.11153056712489545
0,0,0.24761591668111063
1,1,0.9952919646920568
1,1,0.964641087930725
1,1,0.9990786583943336
1,1,0.984219979040385
1,1,0.9984637415633683
1,1,0.9930574939815293
0,0,0.20748044640690436
1,1,0.9919770136635053
1,1,0.9898428451388604
1,1,0.9845362951814395
1,1,0.7803055895114765
1,1,0.9855852333581331
1,1,0.9766529981559756
1,1,0.9835047205864631
1,1,0.9860561971341337
1,1,0.9990541754036983
0,0,0.01542140785111218
1,1,0.9952300593038914
0,0,0.29147386469284264
1,0,0.07619439135187367
0,0,0.12583833835376057
1,1,0.9938070553027578
1,1,0.9923708939962581
1,1,0.9029047137193412
0,0,0.42475712887213984
1,1,0.9899739626871615
0,0,0.096202404079502
1,0,0.4683014781412426
1,1,0.9380414127397824
1,1,0.9909133053240968
1,0,0.015873795539852208
0,0,0.016450207985464014
1,1,0.9074110491215264
0,0,0.21058974431144412
1,1,0.995506351417736
1,1,0.9898428451388604
0,1,0.7553572798213338
1,1,0.9837163102862061
1,1,0.9990786583943336
1,1,0.9987379420177451
0,0,0.3353889878093686
1,0,0.13323650695272485
1,1,0.9840148276457918
1,1,0.9851244823542966
0,0,0.01970319126261794
1,1,0.5454651658109889
1,0,0.42979086531549754
1,1,0.6784714104799116
1,1,0.7145091574861984
1,1,0.9772441354663337
1,1,0.9937719962606464
1,1,0.9379387810533621
1,1,0.9810969763270047
1,1,0.7539788949169224
1,1,0.8512305241850368
0,1,0.8535963431523756
1,1,0.7171789942976542
1,1,0.9398714924174733
1,1,0.9379387810533621
1,1,0.9706525597203668
0,0,0.03556483214515621
0,1,0.5389493341522549
1,0,0.42336977520935365
0,0,0.01555562936336378
1,1,0.9556359989121207
1,1,0.9978961049706292
1,1,0.844458560745566
1,1,0.8907738779619359
0,0,0.07589064875912103
1,1,0.8577573130692546
0,0,0.039347426078122555
1,1,0.9900475886709849
0,1,0.8067884537668885
1,1,0.9657725812324998
0,1,0.6310560017412639
1,1,0.9373539199269499
0,1,0.6341066189092586
0,1,0.5094951521680846
0,0,0.26915379354438856
1,1,0.9718721078709522
1,1,0.8640434936788731
0,1,0.6904831910473118
1,1,0.9988334076365699
0,0,0.10531921141062774
1,1,0.9888956801486735
1,1,0.7198336535445196
1,1,0.988130740774386
1,1,0.7198336535445196
1,1,0.9706138702794237
1,1,0.9924270528154672
1,1,0.9987379420177451
0,1,0.8099747533391315
0,0,0.3514655214452973
1,0,0.4269092711736499
0,0,0.42475712887213984
1,1,0.7855018969824369
0,0,0.49779103496301347
0,0,0.0377721132766279
1,1,0.9951038079303758
0,0,0.05850858097625009
1,1,0.8948406022644789
1,1,0.9990786583943336
1,1,0.9963544385283416
0,0,0.017600315502080348
1,1,0.9962085818110393
0,0,0.033141778761386985
1,1,0.9323704816004177
1,1,0.9995190886803329
1,1,0.6521781702430804
1,0,0.39796337605965615
1,1,0.9929965443721405
0,0,0.050561776080897305
0,0,0.4441039914192738
0,0,0.06071571320750379
1,1,0.9988571325453462
0,1,0.9267284682498048
1,1,0.9198219498933219
0,0,0.020216668698376062
1,0,0.17336639955102626
0,0,0.39304545765000864
1,1,0.6646867658143385
0,0,0.47015566222137095
1,1,0.9480930121017512
1,0,0.3544630895702799
1,0,0.3730951330233639
1,1,0.9588575083281586
1,1,0.9773701154365211
1,1,0.9484581775999802
1,1,0.9995436746916828
1,0,0.3086661694196498
0,0,0.34324695668887456
0,0,0.08136778138665202
0,0,0.130588055479491
1,1,0.6739676604361944
1,1,0.7734809399678858
1,0,0.07997312210895723
1,0,0.31836280970745956
0,0,0.153463468013719
1,1,0.9990786583943336
1,1,0.9942834064534066
1,1,0.9952919646920568
1,1,0.9990664970850345
1,1,0.9952919646920568
1,1,0.5010723647875492
1,1,0.9968430025340256
1,1,0.9983597107567834
0,0,0.16416198265186013
1,1,0.9895754978702758
1,1,0.6371465157037026
1,1,0.6371465157037026
0,0,0.48545020076968426
1,1,0.99945167439997
1,1,0.9988784003967983
1,1,0.7469356823596417
1,1,0.8881934672670668
1,1,0.9570428246355068
1,1,0.9899174241750905
1,1,0.9764826353972449
1,1,0.9901034045767347
0,0,0.015825100695546882
1,1,0.995952457422236
1,1,0.9952919646920568
1,1,0.8088262148715342
0,0,0.27960564516061476
0,0,0.08094419356691451
1,1,0.9226783346000802
1,0,0.3757561960036973
0,0,0.1351240134799152
0,0,0.26915379354438856
0,0,0.004953532211804571
0,0,0.149533483645137
1,1,0.9871706944635917
1,1,0.8392161424231321
1,1,0.9519154817303479
0,0,0.020478299523700137
1,1,0.8828725364006905
1,1,0.9934384836395824
0,1,0.6391790504664909
1,1,0.9715110721297138
0,0,0.006347627786079005
1,0,0.19162236949017247
0,0,0.1394172163017898
0,0,0.018635063871535802
0,0,0.13873707168195812
1,1,0.9521748226633879
0,1,0.7984724355203553
0,0,0.05276905478759639
1,1,0.9903029473183849
1,1,0.915863649570633
1,1,0.9482464303287564
0,0,0.18806515078427116
1,1,0.9814747158618381
0,0,0.28075126659599003
1,1,0.9254412075795887
1,1,0.9986166612656021
1,1,0.8226315028640138
1,1,0.999016226880745
0,0,0.2743487652648323
1,1,0.9977241119399108
1,1,0.9935234891988433
1,1,0.9948793123366005
1,1,0.9940886577764247
1,1,0.9997693476113244
1,1,0.9063023912515851
1,1,0.9990032423247183
1,0,0.42475712887213984
0,0,0.27960564516061476
1,1,0.9578093559868898
0,1,0.7009359908554017
0,0,0.008454652351977654
1,1,0.9796421135125616
1,1,0.9982939463957221
0,0,0.01777411986778362
1,1,0.7564054602781007
0,0,0.1419035997910601
1,1,0.9984751190740592
1,1,0.9952030171827896
0,1,0.5501236282825666
0,1,0.6371465157037026
0,0,0.04677292195418008
0,0,0.21110918960759237
1,1,0.9323704816004177
1,1,0.9901034045767347
0,0,0.14420898515311023
1,1,0.9835966227660009
1,1,0.929844916622636
1,1,0.9860561971341337
1,1,0.9890197437219272
1,1,0.9988930094407088
1,1,0.9289838583011274
0,0,0.01936898305890437
0,1,0.7379835624778779
1,1,0.8577573130692546
1,1,0.6768451581056629
1,1,0.7064096145052107
1,1,0.9927173223215874
0,0,0.4930900045985327
1,1,0.8945464740396186
0,0,0.31998060159149994
1,1,0.6491948685882408
1,1,0.9982714451492708
1,1,0.9684564407767535
1,1,0.9272323975288678
0,1,0.711824244513233
1,1,0.9331934306372055
1,1,0.9990290424540451
0,1,0.8478754614666892
1,1,0.9984837434173711
1,1,0.9986389247093332
1,1,0.6156494798601748
0,0,0.0743670655622787
