StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_0,Probability_1,Probability_2
0.8319732850740291,0,0,2,1,1,0,0,-0.395684903009657,-0.3604735219158054,-0.1839356140410474,-0.7177391488935093,-0.3266373828846554,-0.5704125445347877,-0.4580199479590079,-0.3258073448590126,-0.3875505633751782,1.4181310183326103,-0.1570014487627117,0.7373996215614015,1.1896826966027976,0.0583471164864043,0.3688716164020305,0.0649357845463404,-0.9062301371761464,0.1067325244166572,-0.038376747506251,0.9360409221182184,-0.1242135189164589,-0.1904453466268301,0.722351758032472,2,2,True,9.337101183695923e-10,0.02486951582049341,0.9751304832457964
1.5001292047354304,1,2,0,5,2,0,1,-0.3034480184013201,-0.1581226867507297,-0.5126250044246186,-0.2784202185304717,-0.6100461167016161,-0.9134668851660124,-0.4703535278982372,-0.3685398918010432,-0.3937399462931637,0.4962327575607655,-0.1570014487627117,-0.9187849565569198,-1.8401209416664368,0.0583471164864043,0.3688716164020305,-0.532252256545495,0.2563621735321961,0.2394390601064918,0.1239599139070943,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,4.4529018797469324e-08,0.3528547865726273,0.6471451688983538
0.8808863998895569,0,3,1,3,3,1,1,-0.0992092024828596,0.2857436613533061,0.157643556357566,0.0271929504177288,0.2968618315126579,0.1718323015582245,-0.155847239447897,0.022157680240382,-0.0285663541320129,0.3920181715604691,1.0720689188802486,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,0.3688716164020305,-0.2879480579170169,0.362052383596591,-0.4683291302392937,0.0878851002596841,0.9360409221182184,-0.1344124286536893,-0.1904453466268301,0.722351758032472,2,2,True,2.0904541517946143e-06,9.711967880940774e-08,0.9999978124261695
-1.1705545770053096,0,1,2,5,2,1,0,0.3092684293540619,0.1225575039621164,-0.3708374242591566,0.0144590683782202,0.0701348444590893,0.134408191671182,-0.0941793397517521,0.2419250645136841,0.0828425383917278,-1.2834317110596656,-1.386071816405672,-0.9187849565569198,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,-1.6044762394149266,-2.174512657948884,-1.2203328324816909,-1.4994067002263618,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,0.0005930114058715718,2.1430591764215323e-06,0.999404845534952
0.6958340915718876,0,4,2,5,2,1,0,-0.6526305101328821,-0.3604735219158054,-0.5835187945073499,-0.5840333874786717,-0.8115812163047883,-0.8947548302224909,-0.8588612959839511,-0.9912141472420652,-0.6970197092744587,-2.093098879215808,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,-1.8284217548243649,0.1506719634678012,-1.475915790106558,-0.038376747506251,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.9852577595722145e-12,0.9971187354159873,0.0028812645810276155
-1.5304747348901062,1,3,0,1,1,1,0,0.9944567150159952,1.2061135890396164,1.066373047418028,0.9121977521635588,1.1030022299253457,1.1136724003821314,1.1021779143534622,0.9927969607807984,1.1040907198593528,1.5223456043329058,-0.1570014487627117,0.7373996215614015,1.1896826966027976,1.759925316731497,1.7632604286876223,0.3160262109144976,0.4677425936609858,1.2322805493415523,0.4546457056750206,0.9360409221182184,1.8124461189642909,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999992375042,1.25976346022564e-38,7.624958882790617e-10
-1.2222389731135015,0,3,1,2,2,0,0,1.6598799539761413,1.7674739704653089,1.743086498207733,1.160508451933972,1.4619866260934955,1.650084642096409,1.6756893815276113,1.4689596267062852,1.5744838216262589,1.867055388795421,-0.1570014487627117,2.3935841996797227,1.1896826966027976,0.9091362166089508,1.7632604286876223,1.1371597674157716,0.8905034339185648,1.0799137861421129,1.1460796339170487,0.9360409221182184,1.7705172678223435,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999995717,6.517147056668326e-47,4.282201641939551e-13
1.024438770849576,1,1,1,5,2,1,0,-0.1453276447870277,-0.5824066959678234,-0.5577392344772658,-0.6095011515576885,-0.6730258353276072,-0.246070258847085,-0.7786930263789625,-0.5333654300060199,-0.5299063704888475,-0.3855829701340426,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-0.6611905835994139,0.0449817534034068,-0.8517035666765942,-0.819997709866804,-1.0683293607901725,-0.6828871300780796,-0.1904453466268301,0.722351758032472,1,1,True,4.631739022393635e-15,0.9975766463200004,0.0024233536799950274
-1.304407463441003,0,1,0,2,2,1,0,0.072087868932624,0.0768653798925831,0.2672066864854231,0.2436689450893706,0.2149881972988688,0.2466805213323098,0.4176642277262519,-0.0694120632068272,0.2499558771773395,1.2417678727936483,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.9091362166089508,0.3688716164020305,-0.4304588404502958,0.6791230137897751,-0.2815569688980445,1.6451145560395557,0.9360409221182184,-0.1480109749699964,-0.1904453466268301,0.722351758032472,2,2,True,1.9339865239972876e-05,6.336877039974938e-09,0.999980653797883
1.530336170825473,0,2,0,4,0,1,0,-1.2060518177829045,-0.9936358125936214,-1.1119997751240729,-0.8323440872490843,-1.1831615561981366,-1.1192994895447466,-0.9883638853458556,-1.3269698732151651,-1.1921703427133072,-0.6902102215195227,-1.386071816405672,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.2210190225589789,0.5734328037253806,0.4507865058347471,1.1520921028582831,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.314303361530192e-19,0.9999998112816139,1.8871838615245612e-07
-1.246626248488949,0,1,0,1,1,1,1,1.113046995226714,1.0298725390571315,0.6539000869366832,0.59385070117585,0.6810381151312042,0.6521083784419387,0.6273350866931455,0.6875644826234347,0.8503260202219428,-0.4336820098264873,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,0.3688716164020305,-0.1250785921646988,0.362052383596591,0.0133464437460328,0.5448327397935464,-1.0683293607901725,1.0633928593743696,-0.1904453466268301,0.722351758032472,0,0,True,0.9999494781027582,2.663675554836867e-26,5.05218972416432e-05
-0.307161890275697,1,5,1,5,2,0,0,1.422699393554702,0.9972353075788932,1.066373047418028,1.1032059827561844,0.9140630740473724,1.0700109388472483,0.9603417450523284,1.4750642762694337,1.1102801027773384,0.6084638501764678,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,-0.7924419836361422,0.3688716164020305,-1.238019941472209,-0.2720888767897778,-0.0259740112731776,-0.0864764990361314,0.9360409221182184,1.0565935862162157,-0.1904453466268301,0.722351758032472,0,0,True,0.9999996025201628,2.62752595687143e-32,3.974798372448784e-07
1.282445059196637,0,3,0,1,3,0,0,0.3685635694594213,0.3575455706054293,0.4154391566584059,0.4283102346622416,0.0827307881842872,0.2965793345150334,0.3066620082731909,0.1198320732507385,0.2251983455053971,-0.3054179039799691,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,0.0649357845463404,-0.1663986667253829,0.2935046857579061,-0.8560725235142143,-1.0683293607901725,-0.067552909265179,-0.1904453466268301,0.722351758032472,2,2,True,0.0006009871941358767,3.984230412582052e-10,0.999399012407441
-0.6963190657981039,0,3,0,1,1,1,0,1.8377653742922195,1.6695622760305948,1.781755838252859,1.7526339667711095,1.594244035208077,1.6999834552791326,1.6263550617706952,1.652099113600704,1.6735139483140289,-0.6902102215195227,1.0720689188802486,0.7373996215614015,0.1797481505130528,0.9091362166089508,1.7632604286876223,0.458536993447777,1.1018838540473546,1.5271839619856298,2.174211822868237,0.9360409221182184,1.7909150872968045,-0.1904453466268301,0.722351758032472,0,0,True,0.999999999999958,2.3334191470650902e-49,4.1981332184928246e-14
-0.5005280424713597,1,7,2,3,2,1,0,0.1972664980439383,0.0768653798925831,0.408994266650885,0.7339234036104423,0.454311128077636,0.3215287411063952,0.3868302778781795,0.577680790486784,0.4356373647169077,-1.1631841118285555,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,0.3688716164020305,0.1938741116002588,0.362052383596591,-0.1390203194534072,-0.0804640300948963,0.9360409221182184,-0.0505547263697949,-0.1904453466268301,0.722351758032472,2,2,True,0.0009430445011498337,1.9860469532591352e-11,0.9990569554789897
-0.6415862602679807,1,4,0,1,0,1,0,0.6979810144891967,0.6773904390921613,0.3638800365982378,0.1417978887733038,0.1016247037720848,0.5211239938372889,0.4484981775743243,0.3518087566503348,0.4294479817989222,-0.4096324899802655,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,-0.7924419836361422,0.3688716164020305,-0.0300714038091791,-0.483469296918567,0.2836745720031037,-0.3570376013917075,0.9360409221182184,-0.1400784896188172,-0.1904453466268301,0.722351758032472,2,2,True,0.0006144087728287971,4.731826301033771e-11,0.9993855911798528
0.5019829651500086,1,4,1,1,3,1,0,-0.7909858370453877,-0.2429794885941489,-0.3192783041989885,-0.5904003284984257,-0.0117387897546992,-0.1899340940165211,-0.1928479792655843,-0.4601096352482525,-0.4184974779651061,-0.5779791289038194,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,-0.1182923644250182,-0.060708456660988,-0.6895066897223517,-0.795947834101864,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,8.352119324726022e-08,0.08250513393379309,0.9174947825450136
0.9378362304538116,0,3,0,2,1,0,0,1.692821698479118,1.8131660945348425,1.781755838252859,1.663496792494551,1.7265014443226587,1.6438472904485688,1.6756893815276113,1.652099113600704,1.6982714799859715,0.9611901412543914,2.3011392865232088,2.3935841996797227,0.1797481505130528,1.759925316731497,1.7632604286876223,2.012583145834484,1.6303349043693285,1.885983114035924,0.5087579261461358,0.9360409221182184,1.7818493897525998,5.250850271282601,0.722351758032472,0,0,True,0.9999999999999871,1.179705127551884e-49,1.2843297904594745e-14
-0.5790245850860806,1,1,2,0,3,1,1,-1.838533312240073,-1.6137432106801426,-1.840272345973946,-1.8319538273504896,-1.970408039023027,-1.9675793136510469,-1.6728775719730655,-2.01069062428766,-1.7182678907420843,-0.6180616619808561,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-1.2108750305134894,-1.011920347240541,-1.4267652213325452,-1.649718423757237,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,9.476566738822489e-33,0.9999999999999969,3.086570648512296e-15
-1.5083044845487903,1,2,0,2,2,0,0,0.9483382727118264,0.6643355465008665,0.8730263471923974,0.5429151730178167,0.7314218900319972,0.6895324883289817,0.8308391556904243,0.8157621234495279,0.7327277447802166,0.3840016649450622,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.9091362166089508,3.1576492409732144,0.4788956766668166,1.3132642741761442,1.5959947582692482,1.0258302550923482,0.9360409221182184,1.472482461056611,-0.1904453466268301,0.722351758032472,0,0,True,0.9999922114675521,4.3064039075617636e-29,7.788532447862517e-06
1.4692987003545384,1,2,2,3,1,1,0,0.704569363389792,1.0429274316484267,0.9696996973052128,0.950399398282084,1.0337245394367554,0.8392289278771513,0.6520022465716031,0.4922156966027218,0.7203489789442457,-0.1130217452101934,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.9597846041453318,0.0449817534034068,0.2197788325968868,0.304333982144145,0.9360409221182184,1.0191975838463712,-0.1904453466268301,0.722351758032472,0,0,True,0.999954584745442,1.0042742731252543e-26,4.541525455817328e-05
-1.5659471354362111,0,8,0,0,0,1,0,1.8377653742922195,1.8131660945348425,1.7108620481701289,1.7526339667711095,1.6824156412844646,1.6999834552791326,1.6756893815276113,1.652099113600704,1.5497262899543172,1.2497843794090555,2.3011392865232088,0.7373996215614015,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.0649357845463404,-0.483469296918567,0.627728553421194,-0.038376747506251,-1.0683293607901725,0.9897340668277054,-0.1904453466268301,0.722351758032472,0,0,True,0.999999999982156,4.273291151957872e-42,1.784385667534844e-11
0.3818479211130042,1,3,1,2,3,1,0,0.2367965914475116,0.0638104873012882,0.5636716268313888,0.2691367091683874,0.1394125349476798,-0.1649846874251593,0.0414900395797668,-0.1426678579645945,0.2004408138334546,-1.1952501382901852,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-0.8647774157898122,0.0449817534034068,-0.0161438975183749,0.4606581746162557,-1.0683293607901725,-0.1151478213722541,-0.1904453466268301,0.722351758032472,2,2,True,1.4651022874914849e-05,3.5589841626767133e-08,0.9999853133872835
-0.6266906233199093,0,1,0,2,2,1,0,1.7916469319880508,1.5847054741871769,1.3886175477940783,1.6125612643365177,1.5816480914828788,1.4629640926611955,1.5215196322872486,1.3651805841327815,1.4816430778564758,0.6164803567918757,1.0720689188802486,0.7373996215614015,1.1896826966027976,1.759925316731497,1.7632604286876223,-0.0232851760694996,-0.483469296918567,1.0061879329810934,2.1922492296919422,0.9360409221182184,1.070192132532523,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999998522131,5.082895903823322e-40,1.4778687511516453e-10
1.4341727099700163,0,8,1,2,1,1,0,1.8377653742922195,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6438472904485688,1.6756893815276113,1.652099113600704,1.7044608629039573,1.867055388795421,1.0720689188802486,-0.0906926674977591,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.7503447862540145,1.4189544842405386,0.0133464437460328,1.5188527082736194,0.9360409221182184,1.0656592837604209,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999999904148,1.1718185129981542e-43,9.585218228527548e-12
-0.0549752926432312,1,5,1,3,3,0,0,1.8377653742922195,1.8131660945348425,1.781755838252859,1.6507629104550428,1.6257338945210726,1.6999834552791326,1.5893543219530075,1.652099113600704,1.7044608629039573,0.5282987840223943,1.0720689188802486,1.5654919106205625,1.1896826966027976,1.759925316731497,0.3688716164020305,-0.152223503123418,1.9474055345625123,0.7161995772144171,0.8153938421491225,0.9360409221182184,1.8294443018596749,-0.1904453466268301,0.722351758032472,0,0,True,0.999999999999974,4.7799320750661e-50,2.6084966102184476e-14
0.8966134212254276,0,7,2,0,2,1,0,0.2104431958451296,-0.2951990589593297,0.1254191063199605,-0.1956499852736669,-0.1502941707318803,-0.1337979291859572,-0.2730162488705729,-0.1426678579645945,-0.2451947562615095,0.1835889995598785,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,0.1260118342034593,-1.2233007673693306,-0.5125646421359052,-0.4351996976277626,0.9360409221182184,-0.0834178799675372,-0.1904453466268301,0.722351758032472,2,2,True,2.0704903743120064e-07,1.0197553560486225e-05,0.999989595397402
-1.1596772979316017,0,5,0,1,1,1,0,1.1262236930279048,1.2974978371786832,1.163046397530842,1.0777382186771671,1.2163657234521297,1.1323844553256524,1.4845188924695611,1.2003550459278056,1.2650146757269785,1.867055388795421,2.3011392865232088,0.7373996215614015,2.199617242692542,0.0583471164864043,0.3688716164020305,0.8657106578285737,1.7360251144337229,0.76535014598843,0.4967329882636659,-1.0683293607901725,1.0237304326184735,-0.1904453466268301,0.722351758032472,0,0,True,0.999999919930509,1.3100453811909118e-33,8.006949100343097e-08
-0.2785484109289365,0,6,0,3,2,0,0,0.3092684293540619,0.429347479857553,0.466998276718574,0.0781284785757623,0.3976293813142434,0.0595599718970967,0.5718339769666151,0.5532621922341944,0.3799329184550373,0.3038365987909888,-0.1570014487627117,1.5654919106205625,2.199617242692542,0.9091362166089508,0.3688716164020305,0.7978483804317743,1.3132642741761442,0.9128018523104688,1.987825285689952,-1.0683293607901725,0.3324709948728577,-0.1904453466268301,0.722351758032472,2,2,True,0.032860074410832336,2.1754587833797087e-13,0.96713992558895
-0.1399150642633969,1,3,1,1,1,1,0,0.566214036477287,0.4554572650401434,0.3896595966283219,0.2309350630498625,0.4480131562150365,0.1843070048539056,0.4299978076654812,0.3395994575240399,0.2994709405212244,-0.2493023576721186,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.0649357845463404,0.9961936439829592,0.2984197426353075,-0.8620849924554493,0.9360409221182184,-0.0709525458442557,-0.1904453466268301,0.722351758032472,2,2,True,0.0008047098582297795,5.019092864099528e-11,0.9991952900915794
0.0675846225248545,0,4,2,3,2,1,1,-1.1796984221805225,-1.5549961940193144,-1.1119997751240729,-1.4499373661652395,-1.5862317554044802,-1.4810658851194922,-1.1116996847381455,-1.54063260792532,-1.3345261498269765,-1.5479764293681084,-1.386071816405672,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,0.3688716164020305,-1.5773313284562065,-1.1176105573049355,-1.2596532875009012,-1.8721797745829327,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.2523483331779763e-24,0.9999999997415172,2.5848277945696027e-10
-1.473109212131952,1,9,1,5,2,1,0,1.8377653742922195,1.8131660945348425,1.781755838252859,1.32604891844758,1.7265014443226587,1.4816761476047176,1.5893543219530075,1.41401778063796,1.5249687582823752,0.3599521450988404,-1.386071816405672,0.7373996215614015,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.0242184181082601,-0.3777790868541726,0.2246938894742881,0.2081344790843846,0.9360409221182184,0.9716026717392958,-0.1904453466268301,0.722351758032472,0,0,True,0.9999999998768974,2.6332319595903506e-40,1.2310258341464312e-10
1.2655402433113838,1,2,1,4,1,1,0,0.7902178990975341,0.5598964057705049,0.8472467871623138,0.7657581087092125,0.517290846703627,0.502411938893768,0.6396686666323743,0.3762273549029239,0.6955914472723026,-0.4497150230573022,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.0649357845463404,-0.483469296918567,-0.0898697506793943,-0.0924889679773665,0.9360409221182184,1.061126434988318,-0.1904453466268301,0.722351758032472,0,0,True,0.9993303664332488,9.153081816610821e-24,0.0006696335667511575
